/home/orchids/Documents/BTP_Vaishnavi_Joshitha/NewTrial/data/raw/dev
102120215.wav	85600
002140332.wav	133280
100840329.wav	109920
002090152.wav	92320
100990245.wav	189920
100650018.wav	111840
100440352.wav	65440
102120111.wav	125600
000250294.wav	136320
101370319.wav	78800
001070245.wav	178880
000770201.wav	142720
100360064.wav	88000
100250162.wav	152640
001960275.wav	140800
102230436.wav	74560
001880441.wav	102560
002240431.wav	96336
001850088.wav	119360
000430379.wav	87840
102240076.wav	69600
001950364.wav	109120
000740335.wav	64960
001010484.wav	76800
100440435.wav	73280
000190338.wav	182400
000320352.wav	69440
000850075.wav	83680
000470181.wav	120000
100320300.wav	86880
000340295.wav	59680
100850500.wav	93584
102080155.wav	115040
001830397.wav	133600
102020302.wav	92800
002070409.wav	199040
001910441.wav	100160
000690357.wav	114240
000070172.wav	108960
100340323.wav	82880
100850413.wav	115360
002230481.wav	67520
102260270.wav	70880
000710195.wav	186240
102140427.wav	186720
100700381.wav	112000
002210093.wav	90608
000010443.wav	116000
000180095.wav	90400
001910459.wav	147392
000740430.wav	50720
000650068.wav	217280
000920378.wav	115792
000110405.wav	104800
001970395.wav	170560
001360276.wav	99040
001990006.wav	62256
100480271.wav	78400
101830370.wav	177600
100860318.wav	93760
000920229.wav	59680
002230472.wav	76160
000360425.wav	127520
101310408.wav	99040
001960472.wav	124480
102140178.wav	118560
000180310.wav	112320
000640345.wav	91040
100880499.wav	62080
000130151.wav	69760
100250263.wav	190240
001360308.wav	169600
101830377.wav	92800
102100017.wav	84160
100400017.wav	139200
000280366.wav	130080
002000004.wav	151200
102190006.wav	152800
000330330.wav	154560
001060192.wav	114080
102060121.wav	99520
101920385.wav	210080
000110012.wav	81280
100780289.wav	160480
000380028.wav	78720
100950429.wav	147680
101070439.wav	117440
101820214.wav	94240
100350440.wav	137280
100300439.wav	68480
102040410.wav	86400
102090181.wav	125600
000040283.wav	143040
102070410.wav	125280
100910322.wav	106240
102220129.wav	143680
100310460.wav	65920
001850329.wav	183840
102030373.wav	60320
002080092.wav	88320
000050456.wav	102400
101350107.wav	133920
100070223.wav	108480
101950071.wav	176160
000860429.wav	90080
101010011.wav	84800
102250208.wav	82240
100770160.wav	82928
000280299.wav	151680
101870337.wav	145760
001050496.wav	160640
102240131.wav	90880
100380453.wav	82880
002090441.wav	91680
002270269.wav	76896
102110080.wav	180160
002180312.wav	159360
100960187.wav	196800
100560497.wav	81600
102220392.wav	114560
000470306.wav	61920
002120267.wav	182240
100540040.wav	149920
000700031.wav	66240
102230198.wav	51520
100480024.wav	150240
102180376.wav	107680
101980148.wav	196000
100910499.wav	110720
000330176.wav	69920
001890244.wav	167840
000580335.wav	62080
101890351.wav	65600
102140116.wav	156480
001870146.wav	93280
101820402.wav	147680
101900367.wav	218400
101970318.wav	132000
101370292.wav	102640
000380257.wav	108960
101010104.wav	178560
100740389.wav	47200
002070045.wav	133056
002140128.wav	112800
102080265.wav	202880
001880069.wav	107680
100220180.wav	93120
100780276.wav	166720
101910290.wav	104160
100070050.wav	174880
001910223.wav	252480
000840081.wav	78128
101850296.wav	98400
100860145.wav	61440
100490203.wav	136160
000320040.wav	117920
000070205.wav	133920
002210274.wav	70720
000700462.wav	119680
101970112.wav	121280
000240194.wav	83520
000500092.wav	109760
000370123.wav	168720
000660061.wav	162624
101860390.wav	155680
000710434.wav	77440
000450044.wav	87392
000510068.wav	71200
100510447.wav	85440
100500007.wav	117920
000070086.wav	89600
000240333.wav	75200
102230159.wav	67024
100380025.wav	86880
002130239.wav	117920
002230012.wav	155520
002240406.wav	66400
102150231.wav	139840
100680473.wav	100480
000320059.wav	79360
000050070.wav	81440
000950264.wav	167040
102210075.wav	69776
100110084.wav	120960
000400169.wav	109280
001920174.wav	72160
102210304.wav	51680
000490018.wav	137920
100390076.wav	90560
000070198.wav	145120
000240386.wav	93520
000710068.wav	135200
100680299.wav	132432
100010133.wav	191040
000390467.wav	56000
100470377.wav	70400
100100004.wav	152880
100420199.wav	126240
000780158.wav	187840
002120193.wav	145280
000840308.wav	109280
001350151.wav	127360
102230085.wav	64160
101960359.wav	104960
100690150.wav	87680
000610222.wav	107840
100940039.wav	165120
100420370.wav	141120
001070075.wav	102512
100370419.wav	60320
100310189.wav	150880
002000284.wav	136320
101400037.wav	85952
100070362.wav	140480
100860063.wav	161440
000570187.wav	145280
102260407.wav	43200
002250055.wav	102080
000840466.wav	108000
101960498.wav	134560
000450482.wav	130080
100580140.wav	60000
000840024.wav	66096
100600340.wav	102880
100660013.wav	151360
000160036.wav	96960
000420122.wav	209120
102030166.wav	126560
002140365.wav	117600
000090118.wav	116256
100450215.wav	102832
102210222.wav	77440
002250345.wav	61280
000220111.wav	124480
100640299.wav	75680
000480482.wav	111520
100710448.wav	95040
101840288.wav	82720
000190201.wav	153440
002000059.wav	95360
000490237.wav	103360
100160422.wav	106400
100850172.wav	104320
000030204.wav	108480
001990442.wav	68320
100100456.wav	91200
100850320.wav	144640
002030164.wav	83520
001010091.wav	94400
000850039.wav	131392
100350355.wav	97120
100610375.wav	126080
000160370.wav	135360
001000286.wav	115680
100480116.wav	194080
002270337.wav	72656
100330042.wav	100000
102180104.wav	120320
102080437.wav	163680
102020370.wav	129120
102110408.wav	174560
100090056.wav	85440
000950458.wav	115520
002060355.wav	120176
002240423.wav	85168
100300226.wav	76480
102100005.wav	75040
001870219.wav	109280
001900027.wav	55360
001910408.wav	156000
100850174.wav	120000
102100354.wav	139040
001060384.wav	167040
100470182.wav	74240
102270111.wav	53168
000560181.wav	77808
101310478.wav	96800
100580131.wav	103680
000480497.wav	111040
000880421.wav	57280
001890105.wav	110400
001830041.wav	155040
101860135.wav	101760
100300268.wav	63840
100670040.wav	76800
100470362.wav	139200
100410334.wav	108480
000360052.wav	154720
000470078.wav	59840
100710407.wav	100480
100420107.wav	123840
101370146.wav	74720
102190392.wav	83200
101970380.wav	95360
102150043.wav	119360
101820257.wav	150240
102240466.wav	88640
002250157.wav	76160
001000130.wav	209120
101370123.wav	86720
000840302.wav	73840
102020312.wav	66560
102190125.wav	134400
100920355.wav	129120
101850233.wav	155680
100240482.wav	211040
002100310.wav	83040
000610361.wav	158864
100480295.wav	110240
000470201.wav	62080
101820157.wav	137920
100440113.wav	79840
000070058.wav	109600
102140125.wav	144160
000190443.wav	75296
000220238.wav	167840
001000349.wav	65600
000020052.wav	106880
000280176.wav	68960
101960168.wav	108000
000750303.wav	97920
100110195.wav	154400
000060373.wav	108000
100120326.wav	61120
102150275.wav	124000
101010430.wav	140960
002240035.wav	76320
101850289.wav	129920
000160009.wav	60160
100710046.wav	176800
100740304.wav	80800
100390429.wav	88960
100550033.wav	98080
001310143.wav	99840
000400126.wav	79200
100840203.wav	99360
102070232.wav	150240
000950447.wav	144800
100350370.wav	103200
000380147.wav	99840
001910137.wav	55328
100240466.wav	82400
101820204.wav	114400
002270176.wav	62096
001990344.wav	137280
100380185.wav	59520
000320482.wav	141920
002270106.wav	68112
000450315.wav	65760
001950187.wav	227360
101970426.wav	93600
101890104.wav	109600
102100212.wav	118304
000630193.wav	142240
100640126.wav	83520
100460296.wav	204800
100840060.wav	96320
100160401.wav	78720
002210283.wav	86720
102280236.wav	57440
001370018.wav	74592
100910361.wav	103840
100320212.wav	107520
102130158.wav	90400
000680362.wav	71120
001350181.wav	194400
000920106.wav	76800
102190261.wav	107520
100450170.wav	126560
000380183.wav	81152
002070152.wav	90240
100490079.wav	209440
000440422.wav	100960
002110055.wav	155568
002240099.wav	56160
100730190.wav	82720
000940496.wav	48640
000440303.wav	75200
001050180.wav	101632
102230465.wav	56960
000390094.wav	102720
002190014.wav	129568
102060232.wav	159520
000180317.wav	156800
002240422.wav	60000
000330020.wav	145600
100030050.wav	48800
000700260.wav	75840
102220455.wav	60960
002020249.wav	81920
000280347.wav	180096
100440208.wav	43840
101010477.wav	64480
100420406.wav	79200
102260474.wav	68640
001360115.wav	73920
100550284.wav	70560
101910381.wav	126240
100950360.wav	110080
001070163.wav	89600
100710134.wav	101440
101850285.wav	119360
000660351.wav	181760
100490499.wav	150640
002010160.wav	111840
100490426.wav	99728
101400041.wav	152960
001400106.wav	158384
100460048.wav	165600
002230046.wav	134400
000670034.wav	105280
001060303.wav	188000
101910270.wav	72000
100740453.wav	81120
102040476.wav	48800
002180397.wav	211872
100950334.wav	148960
101370445.wav	135056
001980220.wav	105280
000710276.wav	191840
100580186.wav	95680
102250227.wav	69600
100530217.wav	60480
101820423.wav	136640
100100179.wav	158080
000750057.wav	104960
101960036.wav	100800
000470010.wav	88640
000300294.wav	55520
001860483.wav	85440
002030300.wav	67680
002210422.wav	56640
102230355.wav	68960
100230354.wav	211200
100070056.wav	131680
000400016.wav	123824
102090304.wav	120640
102140138.wav	88480
002240238.wav	64160
002270458.wav	139488
000420088.wav	176640
100710500.wav	83520
000610010.wav	109984
000630303.wav	115040
102240444.wav	42560
101830375.wav	198720
000300159.wav	73424
002190167.wav	100192
100950223.wav	162400
001870165.wav	142720
000320132.wav	248000
000700358.wav	75520
002180430.wav	168480
100350049.wav	102720
100230200.wav	80960
100490355.wav	74080
100030044.wav	70720
000450199.wav	115920
001980241.wav	209280
100530484.wav	89440
101860496.wav	79360
000440343.wav	63680
101960037.wav	173440
001010079.wav	116160
000710403.wav	97120
100250236.wav	72640
100300387.wav	93600
001880068.wav	158560
000840273.wav	102240
100730201.wav	78720
000990205.wav	126720
001860098.wav	107200
002280313.wav	78400
100370339.wav	160000
100670467.wav	76960
001020143.wav	75840
102140321.wav	111040
001370257.wav	93280
000330499.wav	137440
000780148.wav	206720
000090296.wav	96320
100510099.wav	76160
000220195.wav	73280
102250415.wav	91360
002000493.wav	69904
002280347.wav	106080
102150362.wav	242720
100590386.wav	90560
101820030.wav	82720
102150122.wav	98880
000320205.wav	71360
000920412.wav	125104
100380129.wav	85920
001920383.wav	144320
000400092.wav	110720
000580329.wav	61440
000560140.wav	80160
101950091.wav	116960
001310077.wav	95680
002230337.wav	69760
100190446.wav	100800
101050428.wav	84800
000470189.wav	78560
100990435.wav	139680
100490256.wav	127040
000250341.wav	192960
000010234.wav	61120
000730434.wav	98240
000070324.wav	108320
000300271.wav	103200
000130043.wav	100960
100320078.wav	175040
002260346.wav	80480
100320035.wav	157280
100640494.wav	83680
100380005.wav	134080
002080389.wav	109440
002190086.wav	76784
100450013.wav	200960
100550019.wav	143200
100460457.wav	83040
000250115.wav	69408
100960500.wav	92640
101870021.wav	128160
000410241.wav	128640
000660291.wav	139360
100860060.wav	96640
100780229.wav	148800
000030335.wav	81600
101370455.wav	91904
101860261.wav	80160
000540042.wav	74400
001050199.wav	71520
001960491.wav	117440
100050361.wav	181120
000110025.wav	72000
100990402.wav	68480
100450192.wav	144848
100360379.wav	68800
002200354.wav	71200
000730224.wav	68000
000280380.wav	135680
001910062.wav	95040
100480035.wav	105120
100470070.wav	132000
002210397.wav	71040
100360385.wav	57600
000570156.wav	107680
001010224.wav	147040
102200410.wav	61760
001000500.wav	80960
002210466.wav	79040
102250453.wav	81760
100480082.wav	70560
100220104.wav	65920
000730220.wav	137600
000120487.wav	107680
001840307.wav	69120
000190053.wav	150400
100490111.wav	144000
102280282.wav	90720
000240433.wav	88320
000910436.wav	105440
100110473.wav	111840
001020200.wav	194240
102240043.wav	152160
001060410.wav	124800
000170048.wav	103360
100610230.wav	118720
101920130.wav	167040
000940220.wav	48960
101820444.wav	75200
002080323.wav	104160
000840239.wav	99040
101350234.wav	118544
000740394.wav	90080
002130217.wav	176160
001870322.wav	164960
100560213.wav	108160
101820383.wav	118880
000230371.wav	72320
001050018.wav	102080
000110139.wav	131200
102280131.wav	105920
000370008.wav	139680
102010458.wav	79680
100630052.wav	72320
101890498.wav	102720
000500166.wav	73440
100740476.wav	76160
100170087.wav	101600
100320250.wav	87360
000600449.wav	81440
000580092.wav	126560
102150266.wav	187040
100780491.wav	208640
101820037.wav	77120
000600036.wav	101920
101890313.wav	113440
102030298.wav	85280
100350171.wav	110560
000490216.wav	150720
001400045.wav	137840
000470205.wav	50240
000750054.wav	87360
100960276.wav	162240
000310259.wav	88480
000600086.wav	160000
001890117.wav	72160
002190204.wav	81152
000920122.wav	130240
100500087.wav	177920
000340220.wav	99040
100740107.wav	99200
000750220.wav	192960
001910210.wav	120752
000910145.wav	101600
100190118.wav	187680
100840153.wav	140480
000100350.wav	271200
100390133.wav	139840
000660376.wav	136160
000560090.wav	76640
000780209.wav	253232
000700169.wav	76960
000510371.wav	76960
000370055.wav	88800
001950107.wav	173760
000320099.wav	88800
101830207.wav	202240
000070012.wav	81280
001830018.wav	127360
100320127.wav	171520
100440267.wav	87680
100420249.wav	184480
000050426.wav	204000
101060462.wav	161488
002280145.wav	63040
100920484.wav	59264
100860412.wav	163040
000860177.wav	98080
100130068.wav	101600
000560218.wav	99520
100750373.wav	134720
102240306.wav	59360
000630385.wav	136480
001960314.wav	88800
000410171.wav	105600
100600009.wav	124592
002240118.wav	74160
000560219.wav	67680
100400064.wav	130720
001860192.wav	148800
001880020.wav	88800
000190417.wav	72640
100050468.wav	213600
000490042.wav	66096
102200479.wav	195200
