/home/orchids/Documents/BTP_Vaishnavi_Joshitha/NewTrial/data/raw/dev
100480220.wav	108320
002000050.wav	70400
102000472.wav	81600
002000196.wav	96320
100550221.wav	56960
100530044.wav	87680
000500089.wav	172976
000040435.wav	66880
000740407.wav	112800
100210201.wav	106400
001310304.wav	162080
100420319.wav	55680
100100211.wav	82240
002160103.wav	117920
000430226.wav	102400
100350100.wav	132640
100390495.wav	123360
100900411.wav	64160
100170330.wav	149920
100620180.wav	92160
000050144.wav	70224
101310065.wav	204640
002360028.wav	128032
001200431.wav	207040
002530162.wav	112960
101310205.wav	86400
000580367.wav	86720
002080137.wav	74240
002080458.wav	94784
102460393.wav	52160
001940380.wav	179360
100900453.wav	72640
002280365.wav	81152
100280369.wav	66400
002240092.wav	128160
102290297.wav	80000
002220478.wav	108640
100360082.wav	137440
100170430.wav	89632
101960292.wav	52960
101930259.wav	83840
100430273.wav	107360
101120276.wav	57600
102530143.wav	83040
000980450.wav	98720
001320500.wav	209600
101980129.wav	79360
100190140.wav	101280
000390416.wav	72464
000010183.wav	107360
000290103.wav	212320
102020171.wav	83360
001980200.wav	171680
100160204.wav	88320
100610122.wav	98400
102290154.wav	56640
100620115.wav	81920
102170376.wav	83520
101980085.wav	119840
100650424.wav	75840
002310462.wav	67200
100230178.wav	40304
000430444.wav	84160
000390306.wav	84000
100980428.wav	79200
100680050.wav	62560
002860360.wav	75040
100210260.wav	195856
000280178.wav	83360
100530026.wav	76160
001940372.wav	151040
000680055.wav	54864
100620286.wav	72960
000400351.wav	91616
000200001.wav	91456
100920086.wav	56000
102270088.wav	132480
101920299.wav	118560
100530020.wav	81280
000460032.wav	143200
002530295.wav	56000
002280485.wav	170464
101310033.wav	130032
100460093.wav	116480
100430212.wav	118560
002160269.wav	128800
000900200.wav	123840
101970110.wav	178880
000430401.wav	67040
102070481.wav	129120
102190245.wav	64640
000160140.wav	54560
100070293.wav	103360
001930198.wav	155040
000920397.wav	91360
100390379.wav	149440
101920184.wav	107360
002100216.wav	106400
102050057.wav	94080
000300338.wav	97120
000180189.wav	102560
002650146.wav	73776
102820252.wav	110080
000080283.wav	118720
102160123.wav	79040
002070444.wav	128640
102460037.wav	165440
002010362.wav	114560
102270037.wav	91344
100430179.wav	93440
000080139.wav	117440
100740209.wav	48160
002640473.wav	95840
102380115.wav	67360
102050401.wav	137744
000210407.wav	66400
100120079.wav	136800
000710099.wav	79472
100060305.wav	77600
100550472.wav	98080
100110249.wav	144800
100740174.wav	90560
100380409.wav	152320
002530391.wav	86080
102280224.wav	91360
102650038.wav	73920
000550359.wav	77296
100430326.wav	126720
100430240.wav	112000
000300166.wav	57120
002160342.wav	88160
002050098.wav	194528
100350021.wav	160000
102460191.wav	88320
000290279.wav	170400
100120178.wav	72640
001200434.wav	76160
000070457.wav	192480
102280057.wav	65120
101990044.wav	63200
001200417.wav	104960
000900148.wav	85920
100510362.wav	122560
100380213.wav	64000
002460027.wav	93760
000510478.wav	103840
001940133.wav	60608
100680020.wav	52640
000250111.wav	71040
000500129.wav	99360
000130161.wav	60320
001320461.wav	98080
102240157.wav	94560
101390176.wav	101616
001930032.wav	73760
002820419.wav	104640
001940098.wav	191632
002160104.wav	88320
100300035.wav	87680
102290476.wav	88960
000580087.wav	92480
101940383.wav	103040
001980087.wav	213920
100360326.wav	119200
000430167.wav	150880
102530219.wav	48160
100560151.wav	112864
000360413.wav	74576
102010019.wav	102240
000900294.wav	69840
000480271.wav	98560
102290144.wav	103200
101990093.wav	95840
002380018.wav	79200
000310453.wav	55200
000420393.wav	126080
002280364.wav	117440
000170155.wav	73088
102010468.wav	78240
000610411.wav	75840
002280288.wav	120160
000180143.wav	78240
000430480.wav	137760
102040220.wav	89600
002170007.wav	98720
002160262.wav	85280
102070280.wav	124640
000520435.wav	72800
100370115.wav	68944
102280023.wav	142240
100840203.wav	49680
100230437.wav	125920
000060438.wav	111200
102240240.wav	81760
102010092.wav	105920
001960340.wav	77120
100110134.wav	105120
001990464.wav	89120
002070381.wav	127040
100110252.wav	100640
000560393.wav	144000
102240427.wav	113440
101910381.wav	98080
102460375.wav	95680
000450463.wav	126880
102080441.wav	79536
100070164.wav	189120
002630477.wav	76656
000260448.wav	125120
101940386.wav	149920
000500163.wav	112960
102030269.wav	173600
000070333.wav	140320
100160343.wav	68160
100170055.wav	99296
101990046.wav	90080
102030327.wav	88960
100520046.wav	139040
102000405.wav	91040
001910470.wav	210240
002650148.wav	96800
102250061.wav	160320
001220241.wav	157440
102300485.wav	129984
000920301.wav	78720
101390191.wav	53168
000390268.wav	81280
102250310.wav	116320
102020038.wav	87680
102080428.wav	88896
000610339.wav	53280
001990050.wav	187632
100410156.wav	92480
102190265.wav	115520
002640497.wav	51040
100560229.wav	156160
101220155.wav	167312
002380223.wav	76480
000030094.wav	123840
100050183.wav	118240
002820402.wav	76640
000510060.wav	85408
102230088.wav	73760
102230234.wav	70240
002350330.wav	47040
100510418.wav	60000
102010266.wav	111040
101320456.wav	67840
001120315.wav	71376
002340355.wav	104800
000060308.wav	121600
102650025.wav	194400
101320464.wav	134240
000620311.wav	92960
000160141.wav	58240
002240045.wav	69600
102150154.wav	83040
102380366.wav	54240
102650368.wav	65600
000210032.wav	115520
000170297.wav	59424
002020423.wav	45440
100520164.wav	109440
000150068.wav	39680
000610060.wav	87024
100740212.wav	74400
102110397.wav	94880
101910473.wav	168160
000460350.wav	176160
000630132.wav	77248
102820020.wav	51680
101950108.wav	127040
101310077.wav	163040
100640401.wav	121600
102250198.wav	147200
000320271.wav	69600
002240073.wav	76000
100410337.wav	92960
101200477.wav	150400
101980276.wav	157600
000180479.wav	62560
100430448.wav	133120
100440376.wav	77280
002580477.wav	91040
100650469.wav	47200
000920392.wav	100160
000440054.wav	97600
102530307.wav	53760
000160132.wav	88960
001930479.wav	59680
102280469.wav	168960
002000429.wav	122400
002030456.wav	113760
102050036.wav	124000
000680072.wav	59472
000120462.wav	113920
102070158.wav	112960
000480260.wav	67840
102010231.wav	141120
000480032.wav	115200
000480158.wav	75360
102230070.wav	122400
000560246.wav	153600
000060312.wav	74880
100420090.wav	87088
002360347.wav	69776
100350109.wav	65600
000530081.wav	74880
102100162.wav	134560
002210499.wav	55520
102100032.wav	128000
100680250.wav	63360
002460183.wav	68960
000510187.wav	100480
000740229.wav	158560
100180225.wav	90800
101970453.wav	139520
102460432.wav	79680
000630326.wav	104816
100400428.wav	84640
000550066.wav	48128
000320155.wav	127360
002080467.wav	55200
000610145.wav	79040
002100158.wav	77280
000100368.wav	108320
101200352.wav	220640
000680303.wav	46080
102210459.wav	139680
102250272.wav	212000
100210214.wav	154720
100510482.wav	93760
000740374.wav	114560
102080261.wav	85920
000560419.wav	97280
000170092.wav	101648
102100052.wav	139520
100450221.wav	140320
000580032.wav	137120
100740122.wav	83920
002530059.wav	103360
100510368.wav	92160
002290134.wav	57280
100100235.wav	73120
100560273.wav	127200
100120443.wav	56800
101960003.wav	64000
002140339.wav	99840
002010278.wav	102880
102150495.wav	62560
102150104.wav	104320
000460245.wav	90720
100900024.wav	152480
002310013.wav	76640
001310301.wav	108000
102290208.wav	57120
000840341.wav	110720
100440127.wav	118720
001920354.wav	225920
000520257.wav	105440
100380078.wav	114240
000450186.wav	96160
000510369.wav	51840
000470369.wav	144000
000320368.wav	95200
100450477.wav	106880
000120212.wav	67040
102040325.wav	114560
000650157.wav	107680
000550333.wav	88432
000190125.wav	109280
000840412.wav	126608
000460199.wav	141120
102210029.wav	168352
100450181.wav	116000
100200485.wav	73600
100310447.wav	99840
001910396.wav	84800
000680294.wav	84608
000550362.wav	126880
000900174.wav	158560
100900390.wav	72640
100360020.wav	77760
102310379.wav	45120
000290007.wav	81440
102250474.wav	149440
101930096.wav	154080
002820276.wav	81600
100270132.wav	83840
002020401.wav	137440
002110485.wav	293600
000210164.wav	163520
100200327.wav	44320
000290377.wav	105280
002080483.wav	120464
002280030.wav	175520
000080446.wav	130544
000330500.wav	74400
001200037.wav	125920
100110177.wav	194880
000500113.wav	68160
000650280.wav	87520
102030372.wav	123840
100320220.wav	106560
100620190.wav	115520
102390254.wav	137760
102390206.wav	94880
102580239.wav	63360
000050045.wav	108800
102650452.wav	83040
000310334.wav	137600
100080220.wav	97280
000170323.wav	43680
002080473.wav	84208
100400399.wav	142720
101320404.wav	136480
001950047.wav	105200
102080105.wav	107680
002040207.wav	131520
002100378.wav	101280
100650066.wav	96800
002150353.wav	78880
100060483.wav	104160
002100472.wav	125120
102150241.wav	84960
102340115.wav	50400
102530163.wav	147200
002300311.wav	58240
100550161.wav	49296
100280378.wav	57920
100290339.wav	192800
100390127.wav	108000
101980114.wav	89440
002380283.wav	107328
002580241.wav	173280
000110047.wav	189760
102630041.wav	68960
102250114.wav	128480
100120089.wav	53760
101910205.wav	85920
102630153.wav	88800
100480261.wav	158240
100480294.wav	85120
102460280.wav	97760
000510495.wav	92640
102120067.wav	49488
000160138.wav	144096
100290036.wav	78080
000120493.wav	117600
001990463.wav	80480
000090269.wav	124112
000060393.wav	104640
100610072.wav	115040
001920195.wav	73120
102190288.wav	59200
102150164.wav	92320
102150160.wav	134240
102270325.wav	54240
100510221.wav	100480
100980173.wav	126880
000380309.wav	95840
002060418.wav	103520
000120448.wav	82080
002080372.wav	81120
102310322.wav	46560
100280316.wav	79360
100500413.wav	126560
000060449.wav	180960
100540383.wav	86576
100230146.wav	47088
002150300.wav	107696
002310307.wav	73600
002630472.wav	49568
001320447.wav	112000
102580297.wav	66880
100100363.wav	127680
100630442.wav	130848
002160136.wav	136320
002460454.wav	75520
100610188.wav	93120
102460040.wav	104320
000300419.wav	67520
100160444.wav	87360
002100136.wav	109280
002060322.wav	70720
002110017.wav	131536
100500018.wav	72160
000520300.wav	77920
100460433.wav	134400
102300444.wav	100416
100340382.wav	78720
102010337.wav	111360
000230054.wav	108944
100710269.wav	67056
101320406.wav	92960
102250469.wav	245280
102300006.wav	180336
102630492.wav	164480
000450446.wav	121504
002210235.wav	85248
100320465.wav	87520
102170011.wav	121920
001950273.wav	92160
000580060.wav	64320
000910334.wav	121520
002210021.wav	142256
101970468.wav	68000
000610047.wav	118544
001990023.wav	126224
002580471.wav	192320
100520144.wav	103840
002100335.wav	134560
002040483.wav	115520
000550388.wav	98928
002230366.wav	70240
000430374.wav	129920
000180146.wav	95520
002390382.wav	79520
001930169.wav	122560
100710294.wav	76592
000650242.wav	74720
000130374.wav	82400
100710033.wav	91888
002060351.wav	89600
000530411.wav	99680
102190238.wav	77280
000400153.wav	136352
100710076.wav	54048
000840055.wav	49536
002650022.wav	87360
001310311.wav	193280
100380459.wav	77280
100680481.wav	66880
000440318.wav	71360
102270372.wav	87360
001950480.wav	172480
002280120.wav	180736
101990019.wav	166560
102210486.wav	146560
002280291.wav	96000
100680313.wav	70672
100620461.wav	143680
001920341.wav	128608
000840147.wav	103904
002120066.wav	187520
001200003.wav	190080
002390089.wav	97696
102460367.wav	65920
000070217.wav	91200
001220262.wav	199360
001990376.wav	117120
002030489.wav	136640
002460010.wav	74400
000060175.wav	65872
102050103.wav	150880
102860278.wav	53920
000070314.wav	170816
002280478.wav	99040
102160061.wav	92800
100350071.wav	98080
100270279.wav	76640
000740320.wav	109760
002100367.wav	164960
000550202.wav	67184
100070290.wav	184800
000250135.wav	116160
100210082.wav	72640
001950045.wav	88640
000320355.wav	104160
102040083.wav	97440
002080018.wav	106400
000440267.wav	182880
002030193.wav	78720
102290486.wav	76800
102460060.wav	110400
102070028.wav	130720
002160383.wav	108000
100230151.wav	58320
002110498.wav	114192
002140364.wav	71040
002640066.wav	89392
100090271.wav	148528
102190486.wav	73280
000470454.wav	101600
001320495.wav	143520
100380377.wav	94880
000500182.wav	140320
000920028.wav	75952
100640184.wav	94560
000390173.wav	98400
101970197.wav	289760
000110055.wav	83680
000360170.wav	91764
100390169.wav	183520
100550111.wav	142240
002030186.wav	150880
100610326.wav	71680
001180130.wav	292000
000480099.wav	88320
100080281.wav	81920
102650441.wav	170720
100590489.wav	62560
002010481.wav	70720
001180256.wav	249120
002360046.wav	84496
002210420.wav	74992
000130148.wav	49760
100070339.wav	189920
101920265.wav	204000
102110222.wav	52640
100160023.wav	75200
000170386.wav	108832
102220487.wav	93440
001910351.wav	114720
100680085.wav	62080
000150381.wav	34560
000320158.wav	118400
100290382.wav	142720
102140008.wav	139680
000060445.wav	65824
100400004.wav	63152
000560440.wav	75504
101940074.wav	158240
000910192.wav	152800
100410103.wav	62560
002050372.wav	127520
101120015.wav	52672
000280333.wav	101440
102050394.wav	82560
100980162.wav	63680
100400460.wav	118400
102080343.wav	116160
000180218.wav	88320
101200385.wav	215040
100610097.wav	52640
100110362.wav	90864
001940319.wav	155840
100060233.wav	110400
002030076.wav	92000
000210253.wav	131360
000500370.wav	65120
002150086.wav	114720
101980109.wav	80160
102290218.wav	191520
100650317.wav	59200
100920104.wav	140320
000210110.wav	70400
101180291.wav	64320
000470101.wav	132160
002530075.wav	106080
002390358.wav	127504
102210237.wav	85200
100090118.wav	86288
000200372.wav	73760
101920200.wav	177600
000500334.wav	125920
001970104.wav	81280
001990387.wav	143840
100650174.wav	72960
100530358.wav	126400
002030140.wav	174880
002640455.wav	79680
002530237.wav	76160
000550268.wav	48176
102100192.wav	77920
000840294.wav	83840
100380413.wav	106624
102390182.wav	93120
102080468.wav	155840
102210190.wav	69168
100300157.wav	99360
102030027.wav	110400
000580280.wav	83760
102630167.wav	91040
002380386.wav	84960
100500270.wav	110400
000500430.wav	73600
100390143.wav	120000
100560213.wav	197280
001120098.wav	60928
100390260.wav	248160
102170316.wav	137600
100400270.wav	80640
102640357.wav	158720
000330194.wav	138080
102380036.wav	76960
100740165.wav	61120
000910411.wav	109648
100600012.wav	108800
000280201.wav	123680
100130364.wav	74560
100450126.wav	76640
100380150.wav	91840
001960376.wav	64640
000350016.wav	218560
000520401.wav	94560
000160497.wav	86880
102380208.wav	75088
100230462.wav	110560
001910417.wav	168160
001910305.wav	173760
100080465.wav	150240
002160261.wav	110560
000170031.wav	153424
002340094.wav	58400
102310050.wav	81760
000300028.wav	52012
002150310.wav	64800
100130283.wav	126720
100390134.wav	150400
102340377.wav	74560
000630276.wav	112272
000120111.wav	102400
100520420.wav	117920
000420428.wav	126400
102390263.wav	128800
000550101.wav	93488
000290298.wav	145440
100130287.wav	68544
002150418.wav	93120
101980441.wav	218400
100480169.wav	91040
102030403.wav	132960
102530045.wav	94560
102640040.wav	122240
100510361.wav	85600
000360112.wav	89440
102860368.wav	60480
000270121.wav	135360
100410361.wav	72000
100170426.wav	93584
102360218.wav	131680
000280175.wav	134880
000130305.wav	113600
002160293.wav	140160
102270324.wav	91200
102580071.wav	173600
001920301.wav	176160
100470199.wav	90240
102250030.wav	180160
000270105.wav	148160
100060306.wav	77440
002000473.wav	86720
002650042.wav	111312
102310035.wav	42080
102240481.wav	149760
000190214.wav	102224
100410185.wav	196000
102350107.wav	55040
102300210.wav	121600
002210035.wav	84000
000910089.wav	93280
002390436.wav	46624
002050186.wav	95360
000540235.wav	81456
102390249.wav	143360
002340041.wav	55520
100500258.wav	164000
102010236.wav	168800
000440096.wav	148960
001910059.wav	48480
000500013.wav	90240
002030170.wav	147840
002290184.wav	88000
002190181.wav	88320
001970176.wav	179520
000360114.wav	168960
100510124.wav	107840
002380196.wav	92912
102150312.wav	105280
102060439.wav	57120
101940007.wav	121808
100610006.wav	94080
000290439.wav	144800
100660474.wav	97632
000540360.wav	135520
001950241.wav	63824
000410266.wav	140480
101910397.wav	134080
000600500.wav	174272
001310091.wav	184320
000920353.wav	77280
100900332.wav	113920
002230455.wav	78720
002860245.wav	68320
000130383.wav	58096
100500109.wav	171680
100520298.wav	74080
002230202.wav	75360
100080157.wav	175040
101910095.wav	139360
002530052.wav	103680
100980198.wav	116000
100660352.wav	120480
